 1  1.05009997E+00  1.04874998E-01  0.00000000E+00  1.84680986E+00  9.55573618E-01 -1.16405403E-03  0.00000000E+00  9.55574334E-01  2.43019700E+00  1.31588912E+00 -7.74892047E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.05125003E-01  0.00000000E+00  1.84677362E+00  9.55572307E-01 -1.16894615E-03  0.00000000E+00  9.55573022E-01  2.43013072E+00  1.31587911E+00 -7.76328221E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.05374999E-01  0.00000000E+00  1.84673727E+00  9.55570996E-01 -1.17383827E-03  0.00000000E+00  9.55571711E-01  2.43006444E+00  1.31586897E+00 -7.77764395E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.05625004E-01  0.00000000E+00  1.84670091E+00  9.55569744E-01 -1.17873051E-03  0.00000000E+00  9.55570459E-01  2.42999792E+00  1.31585896E+00 -7.79200569E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.05875000E-01  0.00000000E+00  1.84666455E+00  9.55568433E-01 -1.18362263E-03  0.00000000E+00  9.55569148E-01  2.42993164E+00  1.31584895E+00 -7.80636817E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.06124997E-01  0.00000000E+00  1.84662831E+00  9.55567122E-01 -1.18851475E-03  0.00000000E+00  9.55567896E-01  2.42986536E+00  1.31583893E+00 -7.82072991E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.06375001E-01  0.00000000E+00  1.84659195E+00  9.55565870E-01 -1.19340688E-03  0.00000000E+00  9.55566585E-01  2.42979908E+00  1.31582892E+00 -7.83509165E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.06624998E-01  0.00000000E+00  1.84655559E+00  9.55564559E-01 -1.19829900E-03  0.00000000E+00  9.55565333E-01  2.42973256E+00  1.31581891E+00 -7.84945339E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.06875002E-01  0.00000000E+00  1.84651923E+00  9.55563247E-01 -1.20319112E-03  0.00000000E+00  9.55564022E-01  2.42966628E+00  1.31580877E+00 -7.86381513E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.07124999E-01  0.00000000E+00  1.84648299E+00  9.55561996E-01 -1.20808335E-03  0.00000000E+00  9.55562711E-01  2.42960000E+00  1.31579876E+00 -7.87817687E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.07375003E-01  0.00000000E+00  1.84644663E+00  9.55560684E-01 -1.21297548E-03  0.00000000E+00  9.55561459E-01  2.42953372E+00  1.31578875E+00 -7.89253861E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.07625000E-01  0.00000000E+00  1.84641027E+00  9.55559373E-01 -1.21786760E-03  0.00000000E+00  9.55560148E-01  2.42946744E+00  1.31577873E+00 -7.90690035E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.07874997E-01  0.00000000E+00  1.84637392E+00  9.55558121E-01 -1.22275972E-03  0.00000000E+00  9.55558896E-01  2.42940092E+00  1.31576872E+00 -7.92126209E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.08125001E-01  0.00000000E+00  1.84633768E+00  9.55556810E-01 -1.22765184E-03  0.00000000E+00  9.55557585E-01  2.42933464E+00  1.31575859E+00 -7.93562382E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.08374998E-01  0.00000000E+00  1.84630132E+00  9.55555499E-01 -1.23254396E-03  0.00000000E+00  9.55556333E-01  2.42926836E+00  1.31574857E+00 -7.94998556E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.08625002E-01  0.00000000E+00  1.84626496E+00  9.55554247E-01 -1.23743620E-03  0.00000000E+00  9.55555022E-01  2.42920208E+00  1.31573856E+00 -7.96434805E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.08874999E-01  0.00000000E+00  1.84622860E+00  9.55552936E-01 -1.24232832E-03  0.00000000E+00  9.55553770E-01  2.42913556E+00  1.31572855E+00 -7.97870979E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.09125003E-01  0.00000000E+00  1.84619224E+00  9.55551624E-01 -1.24722044E-03  0.00000000E+00  9.55552459E-01  2.42906928E+00  1.31571853E+00 -7.99307153E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.09375000E-01  0.00000000E+00  1.84615600E+00  9.55550373E-01 -1.25211256E-03  0.00000000E+00  9.55551147E-01  2.42900300E+00  1.31570840E+00 -8.00743327E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.09624997E-01  0.00000000E+00  1.84611964E+00  9.55549061E-01 -1.25700468E-03  0.00000000E+00  9.55549896E-01  2.42893672E+00  1.31569839E+00 -8.02179500E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.09875001E-01  0.00000000E+00  1.84608328E+00  9.55547750E-01 -1.26189680E-03  0.00000000E+00  9.55548584E-01  2.42887044E+00  1.31568837E+00 -8.03615674E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.10124998E-01  0.00000000E+00  1.84604692E+00  9.55546498E-01 -1.26678892E-03  0.00000000E+00  9.55547333E-01  2.42880392E+00  1.31567836E+00 -8.05051848E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.10375002E-01  0.00000000E+00  1.84601068E+00  9.55545187E-01 -1.27168116E-03  0.00000000E+00  9.55546021E-01  2.42873764E+00  1.31566834E+00 -8.06488022E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.10624999E-01  0.00000000E+00  1.84597433E+00  9.55543876E-01 -1.27657328E-03  0.00000000E+00  9.55544770E-01  2.42867136E+00  1.31565821E+00 -8.07924196E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.10875003E-01  0.00000000E+00  1.84593797E+00  9.55542624E-01 -1.28146540E-03  0.00000000E+00  9.55543458E-01  2.42860508E+00  1.31564820E+00 -8.09360370E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.11125000E-01  0.00000000E+00  1.84590161E+00  9.55541313E-01 -1.28635752E-03  0.00000000E+00  9.55542207E-01  2.42853880E+00  1.31563818E+00 -8.10796544E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.11374997E-01  0.00000000E+00  1.84586537E+00  9.55540001E-01 -1.29124965E-03  0.00000000E+00  9.55540895E-01  2.42847228E+00  1.31562817E+00 -8.12232718E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.11625001E-01  0.00000000E+00  1.84582901E+00  9.55538750E-01 -1.29614177E-03  0.00000000E+00  9.55539584E-01  2.42840600E+00  1.31561816E+00 -8.13668966E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.11874998E-01  0.00000000E+00  1.84579265E+00  9.55537438E-01 -1.30103400E-03  0.00000000E+00  9.55538332E-01  2.42833972E+00  1.31560802E+00 -8.15105140E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.12125002E-01  0.00000000E+00  1.84575629E+00  9.55536127E-01 -1.30592613E-03  0.00000000E+00  9.55537021E-01  2.42827344E+00  1.31559801E+00 -8.16541314E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.12374999E-01  0.00000000E+00  1.84572005E+00  9.55534875E-01 -1.31081825E-03  0.00000000E+00  9.55535769E-01  2.42820716E+00  1.31558800E+00 -8.17977488E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.12625003E-01  0.00000000E+00  1.84568369E+00  9.55533564E-01 -1.31571037E-03  0.00000000E+00  9.55534458E-01  2.42814088E+00  1.31557798E+00 -8.19413662E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.12875000E-01  0.00000000E+00  1.84564734E+00  9.55532253E-01 -1.32060249E-03  0.00000000E+00  9.55533206E-01  2.42807436E+00  1.31556797E+00 -8.20849836E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.13124996E-01  0.00000000E+00  1.84561098E+00  9.55531001E-01 -1.32549461E-03  0.00000000E+00  9.55531895E-01  2.42800808E+00  1.31555796E+00 -8.22286010E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.13375001E-01  0.00000000E+00  1.84557474E+00  9.55529690E-01 -1.33038685E-03  0.00000000E+00  9.55530643E-01  2.42794180E+00  1.31554782E+00 -8.23722184E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.13624997E-01  0.00000000E+00  1.84553838E+00  9.55528378E-01 -1.33527897E-03  0.00000000E+00  9.55529332E-01  2.42787552E+00  1.31553781E+00 -8.25158358E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.13875002E-01  0.00000000E+00  1.84550202E+00  9.55527127E-01 -1.34017109E-03  0.00000000E+00  9.55528021E-01  2.42780924E+00  1.31552780E+00 -8.26594532E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.14124998E-01  0.00000000E+00  1.84546566E+00  9.55525815E-01 -1.34506321E-03  0.00000000E+00  9.55526769E-01  2.42774296E+00  1.31551778E+00 -8.28030705E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.14375003E-01  0.00000000E+00  1.84542942E+00  9.55524504E-01 -1.34995533E-03  0.00000000E+00  9.55525458E-01  2.42767668E+00  1.31550777E+00 -8.29466879E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.14624999E-01  0.00000000E+00  1.84539306E+00  9.55523252E-01 -1.35484745E-03  0.00000000E+00  9.55524206E-01  2.42761016E+00  1.31549764E+00 -8.30903128E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.14875004E-01  0.00000000E+00  1.84535670E+00  9.55521941E-01 -1.35973969E-03  0.00000000E+00  9.55522895E-01  2.42754388E+00  1.31548762E+00 -8.32339302E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.15125000E-01  0.00000000E+00  1.84532034E+00  9.55520630E-01 -1.36463181E-03  0.00000000E+00  9.55521643E-01  2.42747760E+00  1.31547761E+00 -8.33775476E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.15374997E-01  0.00000000E+00  1.84528399E+00  9.55519378E-01 -1.36952393E-03  0.00000000E+00  9.55520332E-01  2.42741132E+00  1.31546760E+00 -8.35211650E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.15625001E-01  0.00000000E+00  1.84524775E+00  9.55518067E-01 -1.37441605E-03  0.00000000E+00  9.55519080E-01  2.42734504E+00  1.31545758E+00 -8.36647823E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.15874998E-01  0.00000000E+00  1.84521139E+00  9.55516756E-01 -1.37930817E-03  0.00000000E+00  9.55517769E-01  2.42727876E+00  1.31544745E+00 -8.38083997E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.16125003E-01  0.00000000E+00  1.84517503E+00  9.55515504E-01 -1.38420030E-03  0.00000000E+00  9.55516517E-01  2.42721248E+00  1.31543744E+00 -8.39520171E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.16374999E-01  0.00000000E+00  1.84513867E+00  9.55514193E-01 -1.38909253E-03  0.00000000E+00  9.55515206E-01  2.42714596E+00  1.31542742E+00 -8.40956345E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.16625004E-01  0.00000000E+00  1.84510243E+00  9.55512881E-01 -1.39398465E-03  0.00000000E+00  9.55513895E-01  2.42707968E+00  1.31541741E+00 -8.42392519E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.16875000E-01  0.00000000E+00  1.84506607E+00  9.55511630E-01 -1.39887678E-03  0.00000000E+00  9.55512643E-01  2.42701340E+00  1.31540740E+00 -8.43828693E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.17124997E-01  0.00000000E+00  1.84502971E+00  9.55510318E-01 -1.40376890E-03  0.00000000E+00  9.55511332E-01  2.42694712E+00  1.31539726E+00 -8.45264867E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.17375001E-01  0.00000000E+00  1.84499335E+00  9.55509007E-01 -1.40866102E-03  0.00000000E+00  9.55510080E-01  2.42688084E+00  1.31538725E+00 -8.46701041E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.17624998E-01  0.00000000E+00  1.84495711E+00  9.55507755E-01 -1.41355314E-03  0.00000000E+00  9.55508769E-01  2.42681456E+00  1.31537724E+00 -8.48137289E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.17875002E-01  0.00000000E+00  1.84492075E+00  9.55506444E-01 -1.41844526E-03  0.00000000E+00  9.55507517E-01  2.42674828E+00  1.31536722E+00 -8.49573463E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.18124999E-01  0.00000000E+00  1.84488440E+00  9.55505133E-01 -1.42333750E-03  0.00000000E+00  9.55506206E-01  2.42668200E+00  1.31535721E+00 -8.51009637E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.18375003E-01  0.00000000E+00  1.84484804E+00  9.55503881E-01 -1.42822962E-03  0.00000000E+00  9.55504954E-01  2.42661572E+00  1.31534708E+00 -8.52445811E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.18625000E-01  0.00000000E+00  1.84481180E+00  9.55502570E-01 -1.43312174E-03  0.00000000E+00  9.55503643E-01  2.42654943E+00  1.31533706E+00 -8.53881985E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.18874997E-01  0.00000000E+00  1.84477544E+00  9.55501258E-01 -1.43801386E-03  0.00000000E+00  9.55502391E-01  2.42648292E+00  1.31532705E+00 -8.55318159E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.19125001E-01  0.00000000E+00  1.84473908E+00  9.55500007E-01 -1.44290598E-03  0.00000000E+00  9.55501080E-01  2.42641664E+00  1.31531703E+00 -8.56754333E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.19374998E-01  0.00000000E+00  1.84470272E+00  9.55498695E-01 -1.44779810E-03  0.00000000E+00  9.55499828E-01  2.42635036E+00  1.31530702E+00 -8.58190507E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.19625002E-01  0.00000000E+00  1.84466648E+00  9.55497384E-01 -1.45269034E-03  0.00000000E+00  9.55498517E-01  2.42628407E+00  1.31529689E+00 -8.59626681E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.19874999E-01  0.00000000E+00  1.84463012E+00  9.55496132E-01 -1.45758246E-03  0.00000000E+00  9.55497205E-01  2.42621779E+00  1.31528687E+00 -8.61062855E-02 -1.45320594E-01  0.00000000E+00
 1  1.05009997E+00  1.20125003E-01  0.00000000E+00  1.84459698E+00  9.55494881E-01 -1.45765836E-03  0.00000000E+00  9.55495954E-01  2.42615724E+00  1.31527758E+00 -8.62456188E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.20375000E-01  0.00000000E+00  1.84456718E+00  9.55493629E-01 -1.45291816E-03  0.00000000E+00  9.55494761E-01  2.42610216E+00  1.31526911E+00 -8.63806605E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.20624997E-01  0.00000000E+00  1.84453726E+00  9.55492437E-01 -1.44817797E-03  0.00000000E+00  9.55493510E-01  2.42604709E+00  1.31526053E+00 -8.65157023E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.20875001E-01  0.00000000E+00  1.84450746E+00  9.55491245E-01 -1.44343777E-03  0.00000000E+00  9.55492318E-01  2.42599201E+00  1.31525207E+00 -8.66507441E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.21124998E-01  0.00000000E+00  1.84447753E+00  9.55489993E-01 -1.43869757E-03  0.00000000E+00  9.55491066E-01  2.42593718E+00  1.31524348E+00 -8.67857859E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.21375002E-01  0.00000000E+00  1.84444773E+00  9.55488801E-01 -1.43395737E-03  0.00000000E+00  9.55489874E-01  2.42588210E+00  1.31523490E+00 -8.69208276E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.21624999E-01  0.00000000E+00  1.84441793E+00  9.55487549E-01 -1.42921717E-03  0.00000000E+00  9.55488622E-01  2.42582703E+00  1.31522644E+00 -8.70558694E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.21875003E-01  0.00000000E+00  1.84438801E+00  9.55486357E-01 -1.42447697E-03  0.00000000E+00  9.55487430E-01  2.42577219E+00  1.31521785E+00 -8.71909186E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.22125000E-01  0.00000000E+00  1.84435821E+00  9.55485106E-01 -1.41973677E-03  0.00000000E+00  9.55486178E-01  2.42571712E+00  1.31520939E+00 -8.73259604E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.22374997E-01  0.00000000E+00  1.84432828E+00  9.55483913E-01 -1.41499657E-03  0.00000000E+00  9.55484986E-01  2.42566204E+00  1.31520081E+00 -8.74610022E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.22625001E-01  0.00000000E+00  1.84429848E+00  9.55482721E-01 -1.41025637E-03  0.00000000E+00  9.55483735E-01  2.42560697E+00  1.31519222E+00 -8.75960439E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.22874998E-01  0.00000000E+00  1.84426856E+00  9.55481470E-01 -1.40551617E-03  0.00000000E+00  9.55482543E-01  2.42555213E+00  1.31518376E+00 -8.77310857E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.23125002E-01  0.00000000E+00  1.84423876E+00  9.55480278E-01 -1.40077597E-03  0.00000000E+00  9.55481291E-01  2.42549706E+00  1.31517518E+00 -8.78661275E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.23374999E-01  0.00000000E+00  1.84420884E+00  9.55479026E-01 -1.39603578E-03  0.00000000E+00  9.55480099E-01  2.42544198E+00  1.31516671E+00 -8.80011693E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.23625003E-01  0.00000000E+00  1.84417903E+00  9.55477834E-01 -1.39129558E-03  0.00000000E+00  9.55478847E-01  2.42538714E+00  1.31515813E+00 -8.81362110E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.23875000E-01  0.00000000E+00  1.84414911E+00  9.55476642E-01 -1.38655538E-03  0.00000000E+00  9.55477595E-01  2.42533207E+00  1.31514955E+00 -8.82712528E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.24124996E-01  0.00000000E+00  1.84411931E+00  9.55475390E-01 -1.38181518E-03  0.00000000E+00  9.55476403E-01  2.42527699E+00  1.31514108E+00 -8.84062946E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.24375001E-01  0.00000000E+00  1.84408951E+00  9.55474198E-01 -1.37707498E-03  0.00000000E+00  9.55475152E-01  2.42522192E+00  1.31513250E+00 -8.85413438E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.24624997E-01  0.00000000E+00  1.84405959E+00  9.55472946E-01 -1.37233478E-03  0.00000000E+00  9.55473959E-01  2.42516708E+00  1.31512403E+00 -8.86763856E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.24875002E-01  0.00000000E+00  1.84402978E+00  9.55471754E-01 -1.36759458E-03  0.00000000E+00  9.55472708E-01  2.42511201E+00  1.31511545E+00 -8.88114274E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.25125006E-01  0.00000000E+00  1.84399986E+00  9.55470562E-01 -1.36285438E-03  0.00000000E+00  9.55471516E-01  2.42505693E+00  1.31510687E+00 -8.89464691E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.25375003E-01  0.00000000E+00  1.84397006E+00  9.55469310E-01 -1.35811418E-03  0.00000000E+00  9.55470264E-01  2.42500210E+00  1.31509840E+00 -8.90815109E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.25624999E-01  0.00000000E+00  1.84394014E+00  9.55468118E-01 -1.35337387E-03  0.00000000E+00  9.55469072E-01  2.42494702E+00  1.31508982E+00 -8.92165527E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.25874996E-01  0.00000000E+00  1.84391034E+00  9.55466866E-01 -1.34863367E-03  0.00000000E+00  9.55467820E-01  2.42489195E+00  1.31508136E+00 -8.93515944E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.26124993E-01  0.00000000E+00  1.84388041E+00  9.55465674E-01 -1.34389347E-03  0.00000000E+00  9.55466628E-01  2.42483687E+00  1.31507277E+00 -8.94866362E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.26375005E-01  0.00000000E+00  1.84385061E+00  9.55464423E-01 -1.33915327E-03  0.00000000E+00  9.55465376E-01  2.42478204E+00  1.31506419E+00 -8.96216780E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.26625001E-01  0.00000000E+00  1.84382069E+00  9.55463231E-01 -1.33441307E-03  0.00000000E+00  9.55464184E-01  2.42472696E+00  1.31505573E+00 -8.97567198E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.26874998E-01  0.00000000E+00  1.84379089E+00  9.55462039E-01 -1.32967287E-03  0.00000000E+00  9.55462933E-01  2.42467189E+00  1.31504714E+00 -8.98917690E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.27124995E-01  0.00000000E+00  1.84376109E+00  9.55460787E-01 -1.32493267E-03  0.00000000E+00  9.55461740E-01  2.42461705E+00  1.31503868E+00 -9.00268108E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.27375007E-01  0.00000000E+00  1.84373116E+00  9.55459595E-01 -1.32019247E-03  0.00000000E+00  9.55460489E-01  2.42456198E+00  1.31503010E+00 -9.01618525E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.27625003E-01  0.00000000E+00  1.84370136E+00  9.55458343E-01 -1.31545227E-03  0.00000000E+00  9.55459297E-01  2.42450690E+00  1.31502151E+00 -9.02968943E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.27875000E-01  0.00000000E+00  1.84367144E+00  9.55457151E-01 -1.31071208E-03  0.00000000E+00  9.55458045E-01  2.42445207E+00  1.31501305E+00 -9.04319361E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.28124997E-01  0.00000000E+00  1.84364164E+00  9.55455959E-01 -1.30597188E-03  0.00000000E+00  9.55456853E-01  2.42439699E+00  1.31500447E+00 -9.05669779E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.28374994E-01  0.00000000E+00  1.84361172E+00  9.55454707E-01 -1.30123168E-03  0.00000000E+00  9.55455601E-01  2.42434192E+00  1.31499600E+00 -9.07020196E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.28625005E-01  0.00000000E+00  1.84358191E+00  9.55453515E-01 -1.29649148E-03  0.00000000E+00  9.55454409E-01  2.42428708E+00  1.31498742E+00 -9.08370614E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.28875002E-01  0.00000000E+00  1.84355199E+00  9.55452263E-01 -1.29175128E-03  0.00000000E+00  9.55453157E-01  2.42423201E+00  1.31497884E+00 -9.09721032E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.29124999E-01  0.00000000E+00  1.84352219E+00  9.55451071E-01 -1.28701108E-03  0.00000000E+00  9.55451906E-01  2.42417693E+00  1.31497037E+00 -9.11071450E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.29374996E-01  0.00000000E+00  1.84349239E+00  9.55449879E-01 -1.28227088E-03  0.00000000E+00  9.55450714E-01  2.42412210E+00  1.31496179E+00 -9.12421867E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.29624993E-01  0.00000000E+00  1.84346247E+00  9.55448627E-01 -1.27753068E-03  0.00000000E+00  9.55449462E-01  2.42406702E+00  1.31495333E+00 -9.13772359E-02 -1.19424559E-01  0.00000000E+00
 1  1.05009997E+00  1.29875004E-01  0.00000000E+00  1.84343266E+00  9.55447435E-01 -1.27279048E-03  0.00000000E+00  9.55448270E-01  2.42401195E+00  1.31494474E+00 -9.15122777E-02 -1.19424559E-01  0.00000000E+00
